case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0047,18,25.63372248567717,46.4286972024437,0.6087176959369058,38533,35033,32472,True
0047,19,12.492063370104074,56.655795473020135,0.7658688865764828,2004,1708,1840,True
0047,20,25.421115263835762,52.2783714697601,0.7101237798128208,41476,36133,38020,True
0047,21,5.064265688784479,52.959181073515836,0.9259165613147914,1885,3522,2070,True
0047,22,0.0,49.62034471150599,0.9564068692206077,381,432,376,True
0047,25,2.7344000339508057,44.00699306728056,0.8798350309317003,8151,7534,7852,True
0047,26,2.7344000339508057,45.40171978539606,0.9307766059443912,2597,2648,2618,True
0047,27,2.7344000339508057,42.88187640325643,0.9112627986348123,2866,3038,2994,True
0047,28,2.7344000339508057,45.648077616791646,0.9124755062050947,3070,3163,3054,True
0047,29,2.7344000339508057,46.9401543120531,0.9005358338914936,3008,2872,2964,True
0047,30,3.2699999809265137,46.86044326821597,0.881664499349805,2652,2688,2731,True
0047,31,3.2699999809265137,47.77794432782345,0.8871900826446281,2315,2478,2525,True
0047,32,2.7344000339508057,48.937573676855386,0.9580469305522635,2126,2122,2093,True
0047,33,3.2699999809265137,48.70785651966876,0.8675019994668088,1968,1912,1783,True
0047,34,3.2699999809265137,47.77794432782345,0.808258064516129,1951,2002,1924,True
0047,35,3.2699999809265137,48.70785651966876,0.8505603985056039,1571,1594,1641,True
0047,36,2.7344000339508057,49.049999713897705,0.8769465648854962,1631,1512,1644,True
0047,37,6.9338025356661435,47.5730347487389,0.805424156417534,1560,1487,1611,True
0047,38,7.597729041784652,49.049999713897705,0.7613873798579189,1250,1224,1143,True
0047,39,5.064265688784479,46.186503367100585,0.8019846639603068,1102,1185,1115,True
0047,40,6.539999961853027,45.94303279760907,0.8365776369397918,1150,1070,1059,True
0047,41,3.2699999809265137,43.979633004326345,0.8225882352941176,1088,1079,1037,True
0047,42,2.7344000339508057,41.553593956228475,0.8523131672597865,1118,1105,1130,True
0047,43,2.7344000339508057,41.643464243801546,0.8449675324675324,1191,1246,1273,True
0047,44,2.7344000339508057,39.43718192257784,0.8296296296296296,919,948,971,True
0047,45,3.2699999809265137,37.09238025387986,0.7463312368972747,724,769,707,True
0047,46,3.2699999809265137,33.80490794375585,0.7188449848024316,626,733,690,True
0047,47,3.2699999809265137,33.71323893423727,0.7379576107899807,522,559,516,True
0047,48,4.262609930656284,35.443103365361424,0.7668308702791461,580,633,638,True
0047,49,3.2699999809265137,36.991454815304934,0.7547408343868521,779,771,803,True
0047,50,3.2699999809265137,40.17236916666763,0.7359389895138226,502,611,547,True
0047,51,2.7344000339508057,50.117663981619046,0.9742277462986657,24536,20673,24703,True
0047,52,2.7344000339508057,39.53493205445677,0.9656716417910448,11299,11123,11481,True
0047,53,2.7344000339508057,56.25848824316796,0.934227330779055,1557,1172,1575,True
0047,54,0.0,39.9949138066669,0.965925925925926,337,332,338,True
0047,55,8.525219861312568,38.48070261245422,0.878345498783455,421,386,401,True
0047,56,2.7344000339508057,40.91897562084633,0.8564476885644768,415,404,407,True
0047,57,2.7344000339508057,37.59616977349036,0.851063829787234,218,189,205,True
0047,58,2.7344000339508057,42.53172403843371,0.8731343283582089,268,247,268,True
0047,59,0.0,37.98864520892326,0.9579288025889967,613,586,623,True
0047,60,0.0,40.18142627500989,0.963882618510158,440,403,446,True
0047,61,2.7344000339508057,47.77794432782345,0.9021558872305141,309,199,294,True
0047,62,0.0,39.61925486704708,0.9635157545605307,1200,1366,1212,True
0047,63,2.7344000339508057,51.721102459030114,0.965252874984543,4030,3379,4057,True
0047,64,21.089332466313383,35.21323710168549,0.7067873303167421,1249,1145,961,True
0047,65,2.7344000339508057,40.74568834421902,0.9280948851000741,667,625,682,True
0047,66,2.7344000339508057,43.9247206739935,0.8823981552651806,670,630,631,True
0047,67,2.7344000339508057,40.74568834421902,0.921681780708986,1228,810,1198,True
0047,68,2.7344000339508057,42.53172403843371,0.9219467401285583,1098,746,1080,True
0047,69,334.29569873080317,342.86682999298534,0.5290344080646505,7056,7936,4947,True
0047,70,207.85698991573616,232.62967858894885,0.5049286199864038,6469,7428,5299,True
0047,71,53.37644745021705,100.79366143551916,0.4555449330783939,4774,4000,3594,True
0047,72,44.63275635088935,73.02804073412942,0.47971593430980913,5880,5507,5385,True
0047,73,63.53226702440392,50.455733868491265,0.4719435154217763,1582,1507,1109,True
0047,74,44.573275865425025,56.67056123291103,0.4626006904487917,1617,1407,990,True
0047,75,31.515598204260762,44.934445682976815,0.9442840337931772,9247,11541,9455,True
0047,76,19.619999885559082,39.91138467571871,0.9562270858793468,8979,10700,9023,True
0047,77,2.7344000339508057,42.31941914506609,0.9278989600533009,17422,17150,17099,True
0047,78,2.7344000339508057,37.8901071688083,0.9345720048865025,17849,16905,17350,True
0047,79,2.7344000339508057,37.98864520892326,0.8829289059174117,3497,3436,3550,True
0047,80,2.7344000339508057,40.37701505140697,0.9631427544048903,16660,15873,16712,True
0047,81,2.7344000339508057,35.8625340759737,0.9733554036736437,18674,17962,18782,True
0047,82,2.7344000339508057,43.744996963319835,0.9709864603481625,8277,7742,8267,True
0047,83,2.7344000339508057,38.18495845095014,0.9676985195154778,7380,7499,7480,True
0047,84,0.0,45.77999973297119,0.9609665427509294,2701,2805,2679,True
0047,85,2.7344000339508057,38.2659166040698,0.9615322187956501,3028,3229,3133,True
0047,86,2.7344000339508057,35.49291183254408,0.9491604964021274,19035,18468,19321,True
0047,87,2.7344000339508057,33.60929218366543,0.9469752788434666,19347,18794,20012,True
0047,88,2.7344000339508057,35.764834572529445,0.9648462696194366,9247,8686,9357,True
0047,89,0.0,30.635953919690298,0.9687927107061504,8729,8399,8831,True
0047,91,27.538831755219324,54.46557735734026,0.7723389960648814,11458,9605,9380,True
0047,92,2.7344000339508057,29.419007130341743,0.8184143222506394,430,325,352,True
0047,93,3.867025612966681,36.89354112602122,0.7344521224086871,497,627,516,True
0047,94,10.491143474953963,42.50999975204468,0.6017505470459519,464,533,450,True
0047,95,17.23333049801527,40.83436630069767,0.614065180102916,644,565,522,True
0047,96,35.21323710168549,45.7562154606645,0.6501501501501501,725,586,607,True
0047,97,38.86736738873399,68.72441915749499,0.6590909090909091,786,762,710,True
0047,98,43.380519987380744,73.83773053673403,0.6758462421113024,850,915,893,True
0047,99,42.50999975204468,76.19765682044051,0.6893143915997529,801,903,818,True
0047,100,26.865038800361937,74.49302461914846,0.8413712957582801,850,883,871,True
0047,101,2.7344000339508057,44.675173623873405,0.8538812785388128,682,576,632,True
0047,102,2.7344000339508057,42.88187640325643,0.8097281831187411,668,737,730,True
0047,103,22.793187125353956,36.24709646668221,0.5304347826086957,159,38,71,True
0047,104,2.7344000339508057,30.39091616713861,0.8684470820969338,505,542,506,True
0047,105,2.7344000339508057,40.827510606376016,0.8389513108614233,430,300,371,True
0047,106,2.7344000339508057,43.294255633165356,0.8053993250843644,461,419,428,True
0047,107,11.830970610848029,45.94303279760907,0.6872427983539094,565,482,407,True
0047,108,17.24036748634337,47.77794432782345,0.6656101426307448,688,673,574,True
0047,109,21.265862019216854,47.38509519315378,0.6784140969162996,727,803,635,True
0047,110,25.51588003898951,47.77794432782345,0.6565143824027073,882,983,891,True
0047,111,7.088620673072285,47.5730347487389,0.7372416701813581,1057,1128,1314,True
0047,112,2.7344000339508057,47.886338442058815,0.8302521008403362,904,881,881,True
0047,113,3.2699999809265137,47.5730347487389,0.8022222222222222,469,435,431,True
0047,114,2.7344000339508057,46.568694202755964,0.8390646492434664,380,390,347,True
0047,115,2.7344000339508057,45.56610633533399,0.8392156862745098,136,101,119,True
0047,116,2.7344000339508057,29.287513482354314,0.8725518854136217,3382,3439,3460,True
0047,117,2.7344000339508057,36.771268952329784,0.8511962653180315,7685,8013,7738,True
0048,1,3.867025612966681,33.980365836211874,0.9644662034112444,6174,8408,6490,True
0048,2,0.0,31.755679987194338,0.9756703078450845,6012,6191,6072,True
0048,3,0.0,34.26193422254815,0.9797564319703201,6175,6122,6224,True
0048,4,2.7344000339508057,38.42100772789038,0.9300492610837439,1065,841,965,True
0048,5,2.7344000339508057,38.36348937590655,0.9731569891520268,66707,83895,68710,True
0048,6,8.83093380035718,31.591988956922165,0.9126059741700341,6095,11494,6526,True
0048,7,2.7344000339508057,35.21659355140514,0.9370950888192268,2399,2364,2386,True
0048,8,2.7344000339508057,36.24709646668221,0.8910891089108911,153,200,150,True
0048,9,0.0,31.63773487314515,0.9003436426116839,151,161,140,True
0048,10,2.7344000339508057,27.128516800689003,0.9696896343044868,28634,30013,29201,True
0048,11,3.2699999809265137,33.03988132042614,0.9661552346570397,22004,24782,22316,True
0048,12,2.7344000339508057,39.21938689774575,0.9728523477555235,26885,26284,27337,True
0048,13,2.7344000339508057,41.62695559169368,0.9729789467867602,9037,7608,9060,True
0048,14,2.7344000339508057,43.75040054321289,0.969066846564416,25015,26377,25384,True
0048,15,0.0,35.200604636969864,0.9380421313506815,1607,1733,1621,True
0048,16,0.0,37.27931507254758,0.9563291139240506,1570,1436,1590,True
0048,17,2.7344000339508057,35.20405030417106,0.9433551198257081,913,942,923,True
0048,18,13.908140241277652,38.83622708827919,0.7228213275952661,43052,46362,36882,True
0048,19,2.7344000339508057,38.28160047531128,0.9465609818460752,1936,2399,1975,True
0048,20,20.953510622842092,35.83555244575738,0.7296951840377824,23627,31684,22532,True
0048,21,2.7344000339508057,51.00091225014465,0.9763346862316579,8093,5367,7922,True
0048,22,2.7344000339508057,45.663814401511765,0.9557755775577558,746,842,769,True
0048,25,2.7344000339508057,41.27783696932937,0.9487390802703148,9144,8749,9057,True
0048,26,0.0,37.96317470327924,0.963268675196038,2414,2563,2432,True
0048,27,2.7344000339508057,38.93237056740907,0.9527874099759936,3744,3533,3754,True
0048,28,0.0,37.063021337046,0.9629530560385181,3739,3664,3738,True
0048,29,2.7344000339508057,35.764834572529445,0.9564054560042792,3758,3487,3720,True
0048,30,2.7344000339508057,35.9117608108462,0.9515033947623667,3101,3125,3085,True
0048,31,2.7344000339508057,35.80186172029588,0.9504383610663804,2770,2880,2819,True
0048,32,2.7344000339508057,37.842303663804856,0.9474605954465849,2240,2291,2328,True
0048,33,0.0,36.977243023801314,0.957426221577165,2070,2021,2064,True
0048,34,0.0,37.877300025508795,0.9538383065544503,1958,1914,1963,True
0048,35,2.7344000339508057,38.93237056740907,0.9428743235117258,1674,1644,1652,True
0048,36,2.7344000339508057,39.48195198036129,0.9402313624678663,1577,1577,1535,True
0048,37,2.7344000339508057,38.42100772789038,0.9458506888817687,1568,1565,1553,True
0048,38,2.7344000339508057,38.231194934056695,0.9394387001477105,1359,1359,1349,True
0048,39,0.0,37.27931507254758,0.9440184049079755,1307,1263,1301,True
0048,40,2.7344000339508057,35.9117608108462,0.9375,1241,1201,1223,True
0048,41,0.0,33.45820482449024,0.9414316702819957,1151,1133,1154,True
0048,42,2.7344000339508057,31.976456886186934,0.9230096237970253,1136,1184,1150,True
0048,43,2.7344000339508057,31.976456886186934,0.9160050146259925,1194,1131,1199,True
0048,44,2.7344000339508057,29.81261670364365,0.9022784810126582,1004,948,971,True
0048,45,2.7344000339508057,29.051872867587477,0.8829151732377539,832,806,842,True
0048,46,2.7344000339508057,28.66181471587835,0.8975817923186344,714,704,692,True
0048,47,2.7344000339508057,27.59862450271715,0.9166072701354241,695,681,708,True
0048,48,2.7344000339508057,25.63372248567717,0.9002217294900222,687,675,666,True
0048,49,2.7344000339508057,22.831907200755882,0.9212242849974912,1005,976,988,True
0048,50,3.2699999809265137,23.799164664086252,0.8260869565217391,750,649,676,True
0048,51,2.7344000339508057,35.53477389363825,0.9683511703771533,26036,26411,26383,True
0048,52,2.7344000339508057,34.234962624597316,0.9617029644560248,10124,10167,10217,True
0048,53,2.7344000339508057,42.449303816511645,0.9412326803631151,1031,1166,1062,True
0048,54,3.2699999809265137,35.4294116819109,0.9014084507042254,172,203,183,True
0048,55,12.053127548371933,43.568101787705245,0.7937915742793792,240,298,211,True
0048,56,0.0,33.252132882161426,0.9240506329113924,240,301,234,True
0048,57,2.7344000339508057,35.952010600028494,0.9101796407185628,168,159,166,True
0048,58,2.7344000339508057,33.26541213872428,0.9065420560747663,214,220,214,True
0048,59,0.0,33.42574673263776,0.9416058394160584,553,615,543,True
0048,60,2.7344000339508057,36.55520254220973,0.9420654911838791,200,228,197,True
0048,61,0.0,33.80960010028619,0.9536878216123499,292,225,291,True
0048,62,0.0,37.97587129702331,0.9636261891438165,887,962,900,True
0048,63,2.7344000339508057,38.94786561834654,0.9638961038961039,3866,3263,3834,True
0048,64,2.7344000339508057,38.42100772789038,0.9346026490066225,1196,1365,1220,True
0048,65,0.0,41.44694855766221,0.9156999226604795,651,621,642,True
0048,66,0.0,47.74414743414132,0.9253112033195021,737,730,709,True
0048,67,2.7344000339508057,41.14614438378214,0.9317995069843878,1237,1222,1197,True
0048,68,0.0,47.2600894876681,0.945260347129506,1123,1112,1124,True
0048,69,80.81674596799621,134.53011638662025,0.7121911798660817,10090,7573,7234,True
0048,70,2.7344000339508057,26.633540313339648,0.9525585249637456,7292,7439,7189,True
0048,71,2.7344000339508057,31.47343042486189,0.9284707540521494,5719,5442,5633,True
0048,72,2.7344000339508057,37.26421121829453,0.9312031300945549,6207,5895,6061,True
0048,73,0.0,30.663454077970407,0.9618286728806036,2250,2214,2256,True
0048,74,2.7344000339508057,31.26322988288012,0.9538269550748752,2394,2236,2414,True
0048,75,2.7344000339508057,61.50096964189042,0.9675878539747527,14769,14694,14541,True
0048,76,2.7344000339508057,65.6758183984442,0.9679274940637437,15064,14978,14837,True
0048,77,2.7344000339508057,39.286974008412045,0.9555523659155064,21065,20360,20737,True
0048,78,2.7344000339508057,41.77731205416091,0.9570841838616857,20483,19692,20178,True
0048,79,2.7344000339508057,38.94786561834654,0.90453536314621,2977,3392,3329,True
0048,80,2.7344000339508057,45.509486507217765,0.9799237611181703,33305,34402,33590,True
0048,81,2.7344000339508057,51.18736364879664,0.9806393516434039,38845,38380,38890,True
0048,82,0.0,35.660152109248315,0.9789113480821263,12507,12818,12625,True
0048,83,0.0,44.88783898190505,0.9804024235170917,13308,13353,13430,True
0048,84,0.0,40.37994228137152,0.9666005291005291,3022,3134,3026,True
0048,85,0.0,47.66662914804724,0.9710191082802547,3129,3138,3151,True
0048,86,2.7344000339508057,39.15065040152442,0.9618939924254662,27253,27892,28460,True
0048,87,2.7344000339508057,41.016000509262085,0.9609203933939506,26629,26608,27261,True
0048,88,2.7344000339508057,40.82248286346856,0.9733691668702663,18347,17486,18490,True
0048,89,0.0,46.484800577163696,0.9771261983517407,17822,16119,17852,True
0048,90,31.855521663255793,30.078400373458862,0.0196078431372549,199,25,5,True
0048,91,36.87600246902574,25.209922677032633,0.768201323732635,8014,5646,5735,True
0048,92,0.0,30.18646957422121,0.9278350515463918,631,619,630,True
0048,93,0.0,30.047673757937556,0.9092805005213764,481,628,478,True
0048,94,0.0,29.545810601179458,0.9202453987730062,641,755,663,True
0048,95,2.7344000339508057,30.781191798355174,0.8986948415164698,779,955,830,True
0048,96,2.7344000339508057,30.67785389394218,0.9127310061601642,961,1171,987,True
0048,97,2.7344000339508057,30.434482024782962,0.9102880658436214,1191,1367,1239,True
0048,98,0.0,32.106915798408686,0.9307909604519774,1394,1462,1438,True
0048,99,0.0,33.47502598406979,0.924483306836248,1263,1292,1253,True
0048,100,2.7344000339508057,35.32373520142872,0.9201588001764447,1139,1155,1128,True
0048,101,3.867025612966681,36.14381079409441,0.8785340314136125,987,900,923,True
0048,102,0.0,37.56720457219329,0.9218181818181819,554,563,546,True
0048,103,0.0,39.51856568536727,0.9358669833729216,213,246,208,True
0048,104,2.7344000339508057,33.088513324074164,0.859880239520958,393,560,442,True
0048,105,2.7344000339508057,37.063021337046,0.8913480885311871,501,628,493,True
0048,106,2.7344000339508057,37.877300025508795,0.8859504132231405,604,793,606,True
0048,107,2.7344000339508057,39.21938689774575,0.8951994590939825,732,950,747,True
0048,108,2.7344000339508057,40.45450942670672,0.8917062863180137,933,1132,960,True
0048,109,2.7344000339508057,40.5468158614357,0.9166046165301563,1354,1447,1332,True
0048,110,2.7344000339508057,41.81675050109037,0.9281879194630872,1508,1632,1472,True
0048,111,2.7344000339508057,42.17283956118111,0.8998753635230577,1225,1311,1182,True
0048,112,2.7344000339508057,42.279493292918836,0.9219232465813851,1144,1177,1123,True
