case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
42,117,2.7344000339508057,46.565154657150536,0.7751223725885402,6970,7051,6922,True,improved,costal_cartilages
47,1,9.80999994277954,70.09065666325094,0.7858321870701513,5924,11193,8616,True,improved,spleen
47,2,3.2699999809265137,46.70061301741495,0.8883378108424606,7166,6256,7351,True,improved,kidney_right
47,3,6.371865822342783,54.80338535369932,0.829524293211444,8773,6994,8948,True,improved,kidney_left
47,4,7.734051225933362,44.42342071122195,0.5977382875605816,855,314,383,True,improved,gallbladder
47,5,13.36275950355392,65.92524695014198,0.8724028847586249,53465,67235,60652,True,improved,liver
47,6,29.384839329699066,62.37022229518926,0.4147096919524694,4421,13557,13336,True,inherent,stomach
47,7,15.679790606409645,42.89123178156941,0.5209068010075567,3231,2080,2724,True,inherent,pancreas
47,8,5.468800067901611,45.75009731592869,0.6688311688311688,140,177,168,True,improved,adrenal_gland_right
47,9,6.371865822342783,40.83733661969027,0.6161369193154034,223,166,186,True,improved,adrenal_gland_left
47,10,13.672000169754028,53.3945659563174,0.9172739424776852,48397,40352,44367,True,improved,lung_upper_lobe_left
47,11,19.80962743352354,67.27417801722773,0.8351330948239079,32722,22632,28212,True,inherent,lung_lower_lobe_left
47,12,6.371865822342783,34.2103335629041,0.9322736112285448,36692,32659,34270,True,improved,lung_upper_lobe_right
47,13,10.18396005603934,45.05769002331601,0.879744195745864,19275,12624,16690,True,improved,lung_middle_lobe_right
47,14,17.906012088612968,65.01159195640791,0.8070963531786381,35411,24453,30482,True,inherent,lung_lower_lobe_right
47,15,6.114304353591734,40.83733661969027,0.5975762641036356,1279,1155,1114,True,improved,esophagus
47,16,2.7344000339508057,44.654492131929935,0.8491717523975588,1767,1708,1674,True,improved,trachea
47,17,2.7344000339508057,32.69999980926514,0.8322200392927308,1301,1123,1244,True,improved,thyroid_gland
47,18,25.28162328771877,46.4286972024437,0.445755010151513,38533,35033,33870,True,inherent,small_bowel
47,19,18.921151831902428,56.655795473020135,0.3844969199178645,2004,1708,1892,True,inherent,duodenum
47,20,24.129596543371697,52.2783714697601,0.5422151043491317,41476,36133,38448,True,inherent,colon
47,21,16.577075750178473,52.95918107351584,0.6565637431331691,1885,3522,3394,True,inherent,urinary_bladder
47,22,4.262609930656284,49.62034471150599,0.7798277982779828,381,432,432,True,improved,prostate
47,25,3.867025612966681,44.00699306728056,0.7923260771268006,8151,7534,7330,True,improved,sacrum
47,26,2.7344000339508057,45.40171978539606,0.8779360800924143,2597,2648,2597,True,improved,vertebrae_S1
47,27,3.2699999809265137,42.88187640325643,0.8295376121463078,2866,3038,2930,True,improved,vertebrae_L5
47,28,3.2699999809265137,45.648077616791646,0.8333052985702271,3070,3163,2875,True,improved,vertebrae_L4
47,29,3.2699999809265137,46.9401543120531,0.8464187327823691,3008,2872,2800,True,improved,vertebrae_L3
47,30,3.2699999809265137,46.86044326821597,0.8294529623320084,2652,2688,2631,True,improved,vertebrae_L2
47,31,3.2699999809265137,47.77794432782345,0.8359522313010685,2315,2478,2458,True,improved,vertebrae_L1
47,32,3.2699999809265137,48.937573676855386,0.8447324214062875,2126,2122,2041,True,improved,vertebrae_T12
47,33,3.2699999809265137,48.70785651966876,0.8104366347177849,1968,1912,1788,True,improved,vertebrae_T11
47,34,3.2699999809265137,47.77794432782345,0.821764556318332,1951,2002,1982,True,improved,vertebrae_T10
47,35,3.2699999809265137,48.70785651966876,0.8286264441591784,1571,1594,1545,True,improved,vertebrae_T9
47,36,3.2699999809265137,49.049999713897705,0.7994858611825193,1631,1512,1481,True,improved,vertebrae_T8
47,37,8.525219861312568,47.5730347487389,0.7349636483807006,1560,1487,1466,True,improved,vertebrae_T7
47,38,6.933802535666144,49.049999713897705,0.6802943581357318,1250,1224,1196,True,improved,vertebrae_T6
47,39,6.371865822342783,46.186503367100585,0.6717763751127142,1102,1185,1116,True,improved,vertebrae_T5
47,40,9.244584108112225,45.94303279760907,0.6292947558770343,1150,1070,1062,True,improved,vertebrae_T4
47,41,7.734051225933362,43.979633004326345,0.6145354185832567,1088,1079,1086,True,improved,vertebrae_T3
47,42,8.525219861312568,41.55359395622848,0.645910780669145,1118,1105,1034,True,improved,vertebrae_T2
47,43,10.3871635189291,41.643464243801546,0.6992706992706993,1191,1246,1140,True,improved,vertebrae_T1
47,44,6.371865822342783,39.43718192257784,0.7204058624577226,919,948,855,True,improved,vertebrae_C7
47,45,4.262609930656284,37.09238025387986,0.678596008258775,724,769,729,True,improved,vertebrae_C6
47,46,4.262609930656284,33.80490794375585,0.6807580174927114,626,733,746,True,improved,vertebrae_C5
47,47,3.867025612966681,33.71323893423727,0.6684444444444444,522,559,603,True,improved,vertebrae_C4
47,48,6.539999961853027,35.443103365361424,0.6472898664571878,580,633,693,True,improved,vertebrae_C3
47,49,8.525219861312568,36.99145481530493,0.5982507288629738,779,771,936,True,improved,vertebrae_C2
47,50,13.079999923706056,40.17236916666763,0.2657342657342657,502,611,785,True,improved,vertebrae_C1
47,51,4.262609930656284,50.117663981619046,0.9135239785423304,24536,20673,25050,True,improved,heart
47,52,2.7344000339508057,39.53493205445677,0.8972860667445787,11299,11123,11804,True,improved,aorta
47,53,6.539999961853027,56.25848824316796,0.7472602739726028,1557,1172,1363,True,improved,pulmonary_vein
47,54,3.2699999809265137,39.9949138066669,0.8100890207715133,337,332,337,True,improved,brachiocephalic_trunk
47,55,7.597729041784652,38.48070261245422,0.6461159062885327,421,386,390,True,improved,subclavian_artery_right
47,56,10.128531377568958,40.91897562084633,0.4294187425860024,415,404,428,True,improved,subclavian_artery_left
47,57,4.262609930656284,37.59616977349036,0.5297029702970297,218,189,186,True,improved,common_carotid_artery_righ
47,58,4.262609930656284,42.53172403843371,0.462406015037594,268,247,264,True,improved,common_carotid_artery_left
47,59,3.2699999809265137,37.98864520892326,0.7558922558922558,613,586,575,True,improved,brachiocephalic_vein_left
47,60,2.7344000339508057,40.18142627500989,0.8117359413202934,440,403,378,True,improved,brachiocephalic_vein_right
47,61,8.525219861312568,47.77794432782345,0.6386554621848739,309,199,167,True,improved,atrial_appendage_left
47,62,2.7344000339508057,39.61925486704708,0.8661233993015134,1200,1366,1377,True,improved,superior_vena_cava
47,63,3.867025612966681,51.721102459030114,0.8490935176731447,4030,3379,3637,True,improved,inferior_vena_cava
47,64,10.18396005603934,35.21323710168549,0.4074074074074074,1249,1145,1127,True,improved,portal_vein_and_splenic_v
47,65,3.867025612966681,40.74568834421902,0.7068575734740015,667,625,660,True,improved,iliac_artery_left
47,66,3.867025612966681,43.9247206739935,0.7038377986965967,670,630,711,True,improved,iliac_artery_right
47,67,3.867025612966681,40.74568834421902,0.700870361887311,1228,810,955,True,improved,iliac_vena_left
47,68,2.7344000339508057,42.53172403843371,0.747000521648409,1098,746,819,True,improved,iliac_vena_right
47,69,343.9165465331779,342.86682999298534,0.0608642726719415,7056,7936,7731,True,inherent,humerus_left
47,70,251.7923333513448,232.62967858894885,0.0369701783522276,6469,7428,7380,True,inherent,humerus_right
47,71,56.15689473698115,100.79366143551916,0.2757171377534937,4774,4000,4743,True,inherent,scapula_left
47,72,46.404307355600174,73.02804073412942,0.3326194398682043,5880,5507,6260,True,inherent,scapula_right
47,73,57.48746861000416,50.45573386849127,0.2551215514886643,1582,1507,2079,True,inherent,clavicula_left
47,74,57.42240071296692,56.67056123291103,0.2702391241717084,1617,1407,1854,True,inherent,clavicula_right
47,75,66.48078418492214,44.934445682976815,0.8238079134257693,9247,11541,11452,True,inherent,femur_left
47,76,40.827510606376016,39.91138467571871,0.8628943937418514,8979,10700,10196,True,inherent,femur_right
47,77,2.7344000339508057,42.31941914506609,0.8804654545454546,17422,17150,16953,True,improved,hip_left
47,78,2.7344000339508057,37.8901071688083,0.8950815904389795,17849,16905,16959,True,improved,hip_right
47,79,2.7344000339508057,37.98864520892326,0.794057675502476,3497,3436,3369,True,improved,spinal_cord
47,80,4.262609930656284,40.37701505140697,0.8919913158846943,16660,15873,16504,True,improved,gluteus_maximus_left
47,81,2.7344000339508057,35.8625340759737,0.9209420133649492,18674,17962,18438,True,improved,gluteus_maximus_right
47,82,2.7344000339508057,43.74499696331984,0.9087431356821126,8277,7742,7930,True,improved,gluteus_medius_left
47,83,2.7344000339508057,38.18495845095014,0.9002022926500337,7380,7499,7450,True,improved,gluteus_medius_right
47,84,2.7344000339508057,45.77999973297119,0.8779685787358421,2701,2805,2773,True,improved,gluteus_minimus_left
47,85,2.7344000339508057,38.2659166040698,0.8914121221813529,3028,3229,3225,True,improved,gluteus_minimus_right
47,86,2.7344000339508057,35.49291183254408,0.8983714917774994,19035,18468,18484,True,improved,autochthon_left
47,87,3.2699999809265137,33.60929218366543,0.8975451095794935,19347,18794,19392,True,improved,autochthon_right
47,88,2.7344000339508057,35.764834572529445,0.8784271478588742,9247,8686,9318,True,improved,iliopsoas_left
47,89,2.7344000339508057,30.635953919690294,0.8974592685427822,8729,8399,8825,True,improved,iliopsoas_right
47,91,31.855521663255796,54.46557735734026,0.5386231261338681,11458,9605,9488,True,inherent,skull
47,92,6.114304353591734,29.419007130341743,0.5,430,325,310,True,improved,rib_left_1
47,93,11.830970610848029,36.89354112602122,0.3485254691689008,497,627,622,True,improved,rib_left_2
47,94,14.692419664849533,42.50999975204468,0.2811158798283262,464,533,468,True,improved,rib_left_3
47,95,19.115597467028348,40.83436630069767,0.3728536385936222,644,565,579,True,inherent,rib_left_4
47,96,35.5303095654475,45.7562154606645,0.445635528330781,725,586,581,True,inherent,rib_left_5
47,97,40.73584022415736,68.72441915749499,0.4779220779220779,786,762,754,True,inherent,rib_left_6
47,98,39.9949138066669,73.83773053673403,0.5136186770428015,850,915,949,True,inherent,rib_left_7
47,99,29.933804704358785,76.19765682044051,0.526564344746163,801,903,893,True,inherent,rib_left_8
47,100,26.302519566807124,74.49302461914846,0.6406067677946324,850,883,864,True,inherent,rib_left_9
47,101,4.262609930656284,44.675173623873405,0.5963229416466826,682,576,569,True,improved,rib_left_10
47,102,3.2699999809265137,42.88187640325643,0.6637362637362637,668,737,697,True,improved,rib_left_11
47,103,24.572036066159484,36.24709646668221,0.1116751269035533,159,38,38,True,inherent,rib_left_12
47,104,2.7344000339508057,30.39091616713861,0.7430830039525692,505,542,507,True,improved,rib_right_1
47,105,5.468800067901611,40.827510606376016,0.3948387096774193,430,300,345,True,improved,rib_right_2
47,106,8.83093380035718,43.29425563316536,0.4136413641364136,461,419,448,True,improved,rib_right_3
47,107,13.908140241277652,45.94303279760907,0.3729781160799238,565,482,486,True,improved,rib_right_4
47,108,16.34999990463257,47.77794432782345,0.3353115727002967,688,673,660,True,inherent,rib_right_5
47,109,23.91376139696749,47.38509519315378,0.3819628647214854,727,803,781,True,inherent,rib_right_6
47,110,23.323151761099552,47.77794432782345,0.3764337851929092,882,983,1036,True,inherent,rib_right_7
47,111,13.076908439460617,47.5730347487389,0.4984642387011847,1057,1128,1222,True,improved,rib_right_8
47,112,3.867025612966681,47.886338442058815,0.6818181818181818,904,881,944,True,improved,rib_right_9
47,113,4.262609930656284,47.5730347487389,0.5529157667386609,469,435,457,True,improved,rib_right_10
47,114,3.867025612966681,46.56869420275597,0.6103896103896104,380,390,390,True,improved,rib_right_11
47,115,3.867025612966681,45.56610633533399,0.4223107569721115,136,101,115,True,improved,rib_right_12
47,116,8.64693214132629,29.287513482354317,0.7837501727235042,3382,3439,3855,True,improved,sternum
47,117,8.525219861312568,36.77126895232978,0.4985594388074658,7685,8013,8281,True,improved,costal_cartilages
48,1,8.525219861312568,33.980365836211874,0.8790196806535462,6174,8408,7291,True,improved,spleen
48,2,3.2699999809265137,31.755679987194338,0.8909350690585808,6012,6191,6586,True,improved,kidney_right
48,3,2.7344000339508057,34.26193422254815,0.9011126782635952,6175,6122,6587,True,improved,kidney_left
48,4,6.371865822342783,38.42100772789038,0.7533016376122557,1065,841,828,True,improved,gallbladder
48,5,4.262609930656284,38.36348937590655,0.9493002781367031,66707,83895,70276,True,improved,liver
48,6,14.17724134614457,31.591988956922165,0.7397071963708846,6095,11494,8454,True,improved,stomach
48,7,3.2699999809265137,35.21659355140514,0.8018847718997644,2399,2364,2270,True,improved,pancreas
48,8,3.867025612966681,36.24709646668221,0.6394984326018809,153,200,166,True,improved,adrenal_gland_right
48,9,3.2699999809265137,31.63773487314515,0.6829268292682927,151,161,177,True,improved,adrenal_gland_left
48,10,3.867025612966681,27.128516800689003,0.9465361051474054,28634,30013,28657,True,improved,lung_upper_lobe_left
48,11,3.867025612966681,33.03988132042614,0.9420108658589256,22004,24782,21987,True,improved,lung_lower_lobe_left
48,12,3.2699999809265137,39.21938689774575,0.95167244236854,26885,26284,26211,True,improved,lung_upper_lobe_right
48,13,4.262609930656284,41.62695559169368,0.8727890359611105,9037,7608,8037,True,improved,lung_middle_lobe_right
48,14,3.2699999809265137,43.75040054321289,0.9371405909181044,25015,26377,25415,True,improved,lung_lower_lobe_right
48,15,2.7344000339508057,35.200604636969864,0.7981072555205048,1607,1733,1563,True,improved,esophagus
48,16,2.7344000339508057,37.27931507254758,0.8615984405458089,1570,1436,1508,True,improved,trachea
48,17,3.2699999809265137,35.20405030417106,0.8249027237354085,913,942,886,True,improved,thyroid_gland
48,18,16.827349390771225,38.83622708827919,0.5391047235888612,43052,46362,39470,True,inherent,small_bowel
48,19,8.396930882210519,38.28160047531128,0.7380614657210401,1936,2399,2294,True,improved,duodenum
48,20,23.91376139696749,35.83555244575738,0.541904018728053,23627,31684,27633,True,inherent,colon
48,21,10.544666233156692,51.00091225014465,0.834635691657867,8093,5367,6112,True,improved,urinary_bladder
48,22,3.2699999809265137,45.663814401511765,0.8432976714915041,746,842,843,True,improved,prostate
48,25,3.2699999809265137,41.27783696932937,0.8735684062059238,9144,8749,8581,True,improved,sacrum
48,26,3.2699999809265137,37.96317470327924,0.8809619238476953,2414,2563,2576,True,improved,vertebrae_S1
48,27,3.2699999809265137,38.93237056740907,0.8858875413450937,3744,3533,3512,True,improved,vertebrae_L5
48,28,2.7344000339508057,37.063021337046,0.8922618240954059,3739,3664,3640,True,improved,vertebrae_L4
48,29,3.2699999809265137,35.764834572529445,0.8732355762642182,3758,3487,3539,True,improved,vertebrae_L3
48,30,3.2699999809265137,35.9117608108462,0.8725474557345669,3101,3125,3168,True,improved,vertebrae_L2
48,31,3.2699999809265137,35.80186172029588,0.8706299911268855,2770,2880,2865,True,improved,vertebrae_L1
48,32,3.2699999809265137,37.842303663804856,0.8739982190560998,2240,2291,2252,True,improved,vertebrae_T12
48,33,2.7344000339508057,36.977243023801314,0.8882220555138785,2070,2021,1929,True,improved,vertebrae_T11
48,34,2.7344000339508057,37.8773000255088,0.8811881188118812,1958,1914,1880,True,improved,vertebrae_T10
48,35,2.7344000339508057,38.93237056740907,0.8784596871239471,1674,1644,1650,True,improved,vertebrae_T9
48,36,2.7344000339508057,39.48195198036129,0.8708133971291866,1577,1577,1558,True,improved,vertebrae_T8
48,37,2.7344000339508057,38.42100772789038,0.8611464968152867,1568,1565,1572,True,improved,vertebrae_T7
48,38,2.7344000339508057,38.231194934056695,0.841642228739003,1359,1359,1369,True,improved,vertebrae_T6
48,39,2.7344000339508057,37.27931507254758,0.8254955305091333,1307,1263,1266,True,improved,vertebrae_T5
48,40,2.7344000339508057,35.9117608108462,0.8492586490939045,1241,1201,1187,True,improved,vertebrae_T4
48,41,2.7344000339508057,33.45820482449024,0.8288770053475936,1151,1133,1093,True,improved,vertebrae_T3
